stdio    D         file_stdio.c:110  file_stdio_fopen                 [   0.00000] opening C:\Users\breton\OneDrive\Desktop\2023 Spring 2B\Intro to Programming II\Projects\Mini Project 2\allegro_test\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08666] removed dtor for sub_bitmap 0000000009890BB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08668] removed dtor for sub_bitmap 0000000009891C90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08670] removed dtor for sub_bitmap 0000000009890F10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08671] removed dtor for sub_bitmap 0000000009891270
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08672] removed dtor for sub_bitmap 0000000009892500
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08673] removed dtor for sub_bitmap 0000000009891420
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08675] removed dtor for sub_bitmap 00000000098915D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08676] removed dtor for sub_bitmap 0000000009891930
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08677] removed dtor for sub_bitmap 0000000009891E40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08678] removed dtor for sub_bitmap 0000000009893940
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08679] removed dtor for sub_bitmap 0000000009891FF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08680] removed dtor for sub_bitmap 00000000098921A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08681] removed dtor for sub_bitmap 0000000009892350
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08683] removed dtor for sub_bitmap 0000000009893AF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08684] removed dtor for sub_bitmap 0000000009893CA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08685] removed dtor for sub_bitmap 00000000098926B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08686] removed dtor for sub_bitmap 0000000009893790
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08687] removed dtor for sub_bitmap 0000000009892A10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08688] removed dtor for sub_bitmap 0000000009892BC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08690] removed dtor for sub_bitmap 0000000009892D70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08691] removed dtor for sub_bitmap 0000000009890190
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08692] removed dtor for sub_bitmap 0000000009892F20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08693] removed dtor for sub_bitmap 00000000098930D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08695] removed dtor for sub_bitmap 0000000009893280
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08696] removed dtor for sub_bitmap 0000000009893430
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08701] removed dtor for sub_bitmap 00000000098935E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08702] removed dtor for sub_bitmap 0000000009890340
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08705] removed dtor for sub_bitmap 0000000009898B20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08706] removed dtor for sub_bitmap 0000000009896E70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08707] removed dtor for sub_bitmap 0000000009895370
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08709] removed dtor for sub_bitmap 0000000009895010
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08710] removed dtor for sub_bitmap 0000000009898610
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08711] removed dtor for sub_bitmap 0000000009898460
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08712] removed dtor for sub_bitmap 0000000009896600
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08714] removed dtor for sub_bitmap 0000000009896960
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08715] removed dtor for sub_bitmap 0000000009897530
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08716] removed dtor for sub_bitmap 0000000009895D90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08717] removed dtor for sub_bitmap 00000000098976E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08718] removed dtor for sub_bitmap 0000000009895F40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08719] removed dtor for sub_bitmap 0000000009896B10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08720] removed dtor for sub_bitmap 0000000009898CD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08722] removed dtor for sub_bitmap 00000000098960F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08723] removed dtor for sub_bitmap 00000000098951C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08724] removed dtor for sub_bitmap 00000000098967B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08725] removed dtor for sub_bitmap 0000000009897020
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08726] removed dtor for sub_bitmap 0000000009896CC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08727] removed dtor for sub_bitmap 00000000098956D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08728] removed dtor for sub_bitmap 0000000009895BE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08730] removed dtor for sub_bitmap 00000000098971D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08731] removed dtor for sub_bitmap 0000000009897380
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08733] removed dtor for sub_bitmap 00000000098962A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08734] removed dtor for sub_bitmap 00000000098987C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08735] removed dtor for sub_bitmap 0000000009897890
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08736] removed dtor for sub_bitmap 0000000009895520
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08737] removed dtor for sub_bitmap 0000000009898970
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08738] removed dtor for sub_bitmap 0000000009898100
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08739] removed dtor for sub_bitmap 0000000009897A40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08741] removed dtor for sub_bitmap 0000000009896450
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08742] removed dtor for sub_bitmap 0000000009897DA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08743] removed dtor for sub_bitmap 0000000009897BF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08744] removed dtor for sub_bitmap 0000000009895880
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08745] removed dtor for sub_bitmap 0000000009895A30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08746] removed dtor for sub_bitmap 0000000009897F50
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08747] removed dtor for sub_bitmap 00000000098982B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08749] removed dtor for sub_bitmap 000000000989C5C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08750] removed dtor for sub_bitmap 000000000989D190
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08751] removed dtor for sub_bitmap 000000000989CFE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08752] removed dtor for sub_bitmap 000000000989CE30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08754] removed dtor for sub_bitmap 000000000989B4E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08755] removed dtor for sub_bitmap 000000000989C770
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08756] removed dtor for sub_bitmap 000000000989B180
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08757] removed dtor for sub_bitmap 000000000989C260
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08758] removed dtor for sub_bitmap 000000000989BBA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08759] removed dtor for sub_bitmap 000000000989C0B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08761] removed dtor for sub_bitmap 000000000989BD50
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08762] removed dtor for sub_bitmap 000000000989BF00
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08763] removed dtor for sub_bitmap 0000000009899D40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08764] removed dtor for sub_bitmap 000000000989A250
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08765] removed dtor for sub_bitmap 000000000989B840
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08766] removed dtor for sub_bitmap 0000000009899830
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08768] removed dtor for sub_bitmap 000000000989A400
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08769] removed dtor for sub_bitmap 000000000989C920
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08770] removed dtor for sub_bitmap 0000000009899EF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08771] removed dtor for sub_bitmap 000000000989AC70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08772] removed dtor for sub_bitmap 000000000989D340
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08773] removed dtor for sub_bitmap 000000000989A0A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08775] removed dtor for sub_bitmap 000000000989C410
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08776] removed dtor for sub_bitmap 00000000098999E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08777] removed dtor for sub_bitmap 000000000989CAD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08778] removed dtor for sub_bitmap 000000000989A5B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08779] removed dtor for sub_bitmap 000000000989D4F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08780] removed dtor for sub_bitmap 000000000989A910
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08782] removed dtor for sub_bitmap 000000000989B330
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08783] removed dtor for sub_bitmap 000000000989AAC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08784] removed dtor for sub_bitmap 0000000009899B90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08785] removed dtor for sub_bitmap 000000000989CC80
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08787] removed dtor for sub_bitmap 000000000989A760
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08788] removed dtor for sub_bitmap 000000000989AFD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08789] removed dtor for sub_bitmap 000000000989AE20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08790] removed dtor for sub_bitmap 000000000989B690
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08791] removed dtor for sub_bitmap 000000000989B9F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08794] removed dtor for sub_bitmap 000000000989FAF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08795] removed dtor for sub_bitmap 00000000098A10E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08796] removed dtor for sub_bitmap 00000000098A0870
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08798] removed dtor for sub_bitmap 000000000989F0D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08799] removed dtor for sub_bitmap 00000000098A0360
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08800] removed dtor for bitmap 0000000009841010
d3d      I         d3d_disp.cpp:901  d3d_destroy_display              [   5.08822] destroying display 00000000001B8C20 (current 0000000000000000)
d3d      D         d3d_disp.cpp:885  d3d_destroy_display_internals    [   5.09139] waiting for display 00000000001B8C20's thread to end
d3d      W         d3d_disp.cpp:595  d3d_destroy_device               [   5.09968] d3d_destroy_device: ref count not 0
d3d      I         d3d_disp.cpp:1548 d3d_display_thread_proc          [   5.10575] d3d display thread exits
